session_id,target
68916,5.118265055557459e-06
68917,1.8112930402672697e-06
68918,9.247001038412206e-06
68919,0.0004870935230498531
68920,0.0018865001565844838
68921,1.0787146054856045e-07
68922,0.015162416506118034
68923,3.218024102993345e-06
68924,2.4975650871633826e-06
68925,0.0005044785193066985
68926,5.003438423717614e-07
68927,0.054259353774969904
68928,0.00019248206266907225
68929,2.981998514482204e-05
68930,0.0006535483502691175
68931,7.070917097669059e-05
68932,0.00022396051844863655
68933,1.3552654019147226e-08
68934,0.00014107008606268508
68935,0.00011703265815636941
68936,0.004924601123037457
68937,0.000665161555775569
68938,0.044940993181206604
68939,7.866567794955752e-06
68940,0.000547935406179755
68941,0.008794489264494039
68942,0.0012147300935327087
68943,0.005328050706703425
68944,9.834228381242473e-05
68945,3.137425697406675e-05
68946,9.064946920293215e-12
68947,0.0001107339631585398
68948,7.843907127320423e-06
68949,3.4838712668025383e-06
68950,4.810359903779018e-09
68951,0.0003236045283600281
68952,1.2441824685968173e-07
68953,0.0005161013154909136
68954,0.0005333142442900973
68955,0.0015595860467587752
68956,0.13989475370269291
68957,2.1586182284515876e-06
68958,0.2343771891812946
68959,9.377886690187199e-05
68960,0.00022238461294581005
68961,1.584790826815811e-07
68962,0.003674688689979246
68963,0.0029072624289289513
68964,0.00030567924523111954
68965,0.0005054736450031701
68966,0.0002810748504679829
68967,4.422585752634458e-06
68968,5.6444907889793315e-11
68969,0.013026902510948563
68970,0.0003049471792227539
68971,3.38689313209211e-08
68972,0.1566183993581963
68973,1.3970774404198713e-06
68974,0.010100622123704666
68975,0.001678241726959299
68976,4.810359903779018e-09
68977,1.354928430225283e-07
68978,1.3552654019147226e-08
68979,0.0003955294089856396
68980,0.006099492429292297
68981,0.000572359187929025
68982,7.397591704337183e-05
68983,0.0002341263426726937
68984,0.0024367763166132945
68985,0.00044893363454992003
68986,0.0014367549136159088
68987,0.08558873655075885
68988,0.0025084868841551804
68989,8.730360596615707e-06
68990,0.0007098039315980984
68991,9.653319237364882e-05
68992,0.005140815804286428
68993,0.0009571925576845796
68994,0.0004872783883924477
68995,8.634332091110217e-06
68996,0.05705250796378999
68997,0.0023914175046674977
68998,6.853373625675314e-07
68999,0.0010111200476717284
69000,3.3242008610917794e-07
69001,0.007744629403791624
69002,0.0076359043485727035
69003,8.326922749447751e-05
69004,1.782319154405706e-06
69005,2.1620330363110172e-05
69006,0.00016714074033106439
69007,0.00015709618647229465
69008,0.01745353520750794
69009,0.000612721685611778
69010,0.0033953751109668732
69011,0.004454053815721443
69012,0.00552590206809927
69013,0.00034962842821694876
69014,0.0001415391301622718
69015,0.0011277442366329458
69016,0.001147045280917282
69017,0.020887568558040442
69018,4.330391906766011e-05
69019,0.0005103603075743777
69020,0.0015704578544346731
69021,1.834195042485244e-06
69022,0.0027063133648012484
69023,0.00030649570589268664
69024,0.00016199290783815737
69025,3.5787386322890475e-06
69026,3.788381788115171e-05
69027,0.00015595107996932745
69028,4.810359903779018e-09
69029,9.921266395481019e-07
69030,9.041575397011573e-06
69031,0.0005203593327987847
69032,2.5167927565956862e-05
69033,5.8750787936599e-05
69034,1.9149118009456335e-05
69035,0.06535539726718627
69036,0.007090207929199302
69037,0.02719109493601638
69038,1.9340205721064615e-05
69039,0.006739717149032029
69040,8.760072214074316e-07
69041,3.922423820817557e-05
69042,1.5452926204648347e-07
69043,0.0003011851078673057
69044,0.0002446218192281839
69045,2.0939872101031997e-06
69046,3.8853204981874036e-10
69047,4.140102077590805e-06
69048,6.805065376850368e-05
69049,0.007659937078863415
69050,4.819718996466018e-05
69051,9.21974438781978e-09
69052,0.003205882527711054
69053,5.2128091797044034e-06
69054,0.002592371555779407
69055,7.3529653759788804e-06
69056,0.005783638954899461
69057,1.7710868559893443e-08
69058,6.572542179763648e-05
69059,0.00368621495454191
69060,0.0033044540799221814
69061,0.0006328411038366131
69062,0.02324685949504625
69063,0.01178665752563885
69064,7.154146566693614e-06
69065,1.1091267446304662e-06
69066,2.4983313565356856e-07
69067,1.6800934620448673e-05
69068,0.031525123784584136
69069,0.0021969196833142436
69070,7.31913293514351e-05
69071,0.0026015622993385344
69072,0.00035115343214903963
69073,7.601691527008302e-05
69074,0.023460400271208572
69075,1.7870532296909325e-06
69076,0.0001107339631585398
69077,0.027147797857161322
69078,0.000120888928948132
69079,0.003076219215355454
69080,1.3236132880894649e-05
69081,0.00014711615296865847
69082,0.0001107339631585398
69083,0.0006860262797129822
69084,0.07067903072394273
69085,0.00010808713027739506
69086,9.136896933972121e-05
69087,3.216031596843899e-05
69088,0.01620580199029755
69089,5.8422431877044856e-06
69090,0.00019061790861561322
69091,8.226248703412523e-05
69092,1.5350594478932522e-05
69093,0.0001426727485339816
69094,0.002567134261050942
69095,3.4668336806525867e-05
69096,7.398893764176828e-05
69097,0.018385272021872973
69098,0.0005103603075743777
69099,0.12775770168317951
69100,0.00020113141834279883
69101,0.008021079435306472
69102,0.0006223933671695701
69103,7.3529653759788686e-06
69104,0.0005300027389896385
69105,0.00023749040406238815
69106,1.5671613825035584e-07
69107,0.00031356485567790045
69108,0.0073244086935637
69109,1.4539486683899245e-06
69110,1.2292237873550805e-07
69111,1.920761414364969e-05
69112,6.030343270347036e-05
69113,0.004484751482790771
69114,2.3532242551343134e-06
69115,0.01693267499095348
69116,0.00023541461119464208
69117,0.0003777882046574146
69118,0.003101141038514299
69119,4.8643642686564174e-06
69120,7.601691527008302e-05
69121,6.658175606503962e-06
69122,0.005224324194788349
69123,0.0025313185379827016
69124,0.00018608368908551036
69125,0.0010315811057782544
69126,0.0017526010142721504
69127,0.003080035933249822
69128,0.0034091236187719317
69129,2.1995831844831176e-06
69130,0.04447083184962087
69131,4.0393286560781077e-05
69132,0.007976364119728942
69133,0.005443400706178104
69134,7.697913059146952e-05
69135,7.398893764176828e-05
69136,0.0007901669569978675
69137,1.0562464701992318e-06
69138,0.0004138616104892662
69139,0.00326460656165366
69140,0.0064361532936598395
69141,1.1819071687017672e-05
69142,0.000340237738696179
69143,6.302801818188764e-05
69144,2.735321695626306e-06
69145,0.003555424649195201
69146,0.00024159382822220232
69147,2.6165334138357727e-06
69148,3.152130407095477e-05
69149,0.00038123080225141404
69150,0.0003925543887081241
69151,5.568021270163707e-05
69152,5.173906520667836e-05
69153,1.5820290384946605e-07
69154,0.0001107339631585398
69155,8.166532374137095e-08
69156,0.0002878402503225759
69157,1.7267901222879946e-05
69158,0.00043322774782818865
69159,6.955229730517958e-06
69160,0.00026391744668086207
69161,4.3608138818567264e-05
69162,0.0006352564516503292
69163,1.7670961826865543e-08
69164,0.00013079336954215255
69165,0.0025831179457481454
69166,0.004145121700265962
69167,2.106086053219935e-06
69168,0.0003473108781622932
69169,1.9352845186227842e-05
69170,4.88440302594846e-06
69171,0.000277241609977121
69172,7.601691527008302e-05
69173,0.00010891515598596265
69174,0.0015258291927632444
69175,0.001766718705177877
69176,0.013473487203176376
69177,3.6918192451329124e-07
69178,2.04301641695847e-06
69179,0.00019254253117927765
69180,2.276576426894803e-05
69181,4.5705299223939457e-07
69182,8.531462275398423e-06
69183,3.3903830774719143e-05
69184,8.760072214074316e-07
69185,0.041797798876242576
69186,0.00026885346304817895
69187,6.46129328634631e-09
69188,3.218024102993345e-06
69189,0.00012565781131716633
69190,0.00026424655175805606
69191,0.04447083184962087
69192,0.0010611053813238192
69193,0.09332448153643329
69194,0.012653868252974404
69195,5.782517673479111e-05
69196,0.00022929345917778985
69197,0.0005130064857998337
69198,0.000470836504388009
69199,0.05605239621086097
69200,0.0003862887023975128
69201,0.0024809628328546908
69202,3.755956994832697e-05
69203,0.0009058910715554872
69204,6.177055675953123e-06
69205,0.001840877769168252
69206,4.924577487812416e-05
69207,1.1268330877790249e-05
69208,0.00016283833763935558
69209,3.5601494333190694e-05
69210,0.0003669993911970473
69211,1.5492246546286198e-05
69212,0.0008250697515253534
69213,0.00011889138201500192
69214,0.003523793406709773
69215,0.0003969015604146632
69216,0.00020187555170288578
69217,0.00016077255255456997
69218,7.3799964059461045e-09
69219,0.024294180358567268
69220,1.2441824685968173e-07
69221,0.0042602251956460595
69222,0.0024336191517052618
69223,0.0023289813179754766
69224,0.0007592196256518048
69225,0.0001107339631585398
69226,0.0003520985572974575
69227,0.0007063007985726864
69228,2.5279418693214576e-06
69229,0.0011737401709490214
69230,0.0008164299988921233
69231,0.0005103603075743777
69232,2.0621039012249978e-05
69233,0.0002878880126328888
69234,3.207498245639278e-05
69235,0.0011418461896685469
69236,0.00044624600351587506
69237,4.810359903779018e-09
69238,0.00013482015000610198
69239,0.0012065033786993018
69240,1.3552654019147226e-08
69241,1.3552654019147226e-08
69242,1.111471674385856e-05
69243,0.0003887659412686106
69244,0.0024526548339212618
69245,0.005231083226456146
69246,1.3816315454088013e-05
69247,0.004366302502404207
69248,0.004706527007900721
69249,2.7917509283313965e-06
69250,5.8507909301845165e-05
69251,0.0016108828993556285
69252,0.0003738416561817145
69253,2.805309543425464e-05
69254,0.0004031145344698618
69255,0.0011319483307552464
69256,2.823391768736319e-05
69257,0.0014489090504812565
69258,0.00021301897005691754
69259,0.0005103603075743777
69260,7.601691527008302e-05
69261,0.029284902492636655
69262,3.876568612887581e-08
69263,1.1517830480130304e-06
69264,0.004855879720359522
69265,3.38689313209211e-08
69266,0.0001243009681397227
69267,0.0009576793565750472
69268,0.001172387126896309
69269,0.000547935406179755
69270,2.431668005131389e-08
69271,0.0001812853735891048
69272,5.5807869843033203e-05
69273,0.00017310864686856056
69274,0.018864215890732013
69275,1.3552654019147226e-08
69276,0.005389437339175739
69277,2.922220193225417e-06
69278,0.002039527095122155
69279,0.00443953983467039
69280,0.0653913472652794
69281,0.04089000155228338
69282,1.932519673689928e-06
69283,2.2075004590486596e-06
69284,3.907940839095475e-06
69285,3.270798827744817e-06
69286,4.810359903779018e-09
69287,5.2944481827930656e-05
69288,0.002209135744464229
69289,2.5457926430313516e-06
69290,3.4685933587236795e-06
69291,1.762353585596199e-05
69292,1.0178875359062838e-06
69293,0.003374602891467994
69294,0.06708788355646036
69295,1.2286839223849639e-06
69296,2.7680824711575733e-05
69297,0.0005034494191713062
69298,1.947319794124498e-05
69299,5.090066061213172e-06
69300,0.2066559502102477
69301,4.387823053365976e-06
69302,1.373636414521762e-06
69303,0.003817609398362644
69304,1.6679117817716735e-05
69305,0.004312364594070497
69306,0.0017763470256603972
69307,0.0007242530158364796
69308,0.0001249198664220102
69309,9.419527164424842e-06
69310,4.648375295765442e-05
69311,3.1798163813963624e-05
69312,0.01089312932850074
69313,5.8891292892087566e-05
69314,0.12782594428760202
69315,0.00018937547057266065
69316,0.00011395215073861966
69317,2.911192265165935e-05
69318,9.458518659872522e-06
69319,0.05480113273439476
69320,0.002977855967036257
69321,0.001567528096959855
69322,0.002238874483719856
69323,6.554838211123893e-09
69324,3.355790765827105e-09
69325,3.218024102993345e-06
69326,0.00018291760712683315
69327,0.007125255232200164
69328,0.0002573705776957837
69329,6.558073099548364e-06
69330,2.0655292211111775e-05
69331,0.0014137704507644116
69332,4.443939118273786e-06
69333,9.435177819671652e-05
69334,2.272545752484195e-05
69335,2.3130615176985328e-08
69336,6.023846622363053e-05
69337,3.216031596843893e-05
69338,0.008924980037262801
69339,0.01361521598270358
69340,7.26351565704138e-05
69341,0.0003669993911970473
69342,5.436408471528783e-07
69343,0.0001107339631585398
69344,1.9683132343316655e-05
69345,0.011050062628164901
69346,0.02383771922930326
69347,0.00010146134220938423
69348,0.006264398982847923
69349,0.09698294264596269
69350,6.310245486363902e-07
69351,0.015563795874332667
69352,4.787471740729255e-07
69353,7.772200397939009e-05
69354,4.103810557659879e-05
69355,0.023508345240698537
69356,0.0007389450436860711
69357,0.008222258532709135
69358,5.051718265897945e-05
69359,0.012154019349621431
69360,3.2927413509923325e-07
69361,0.002949036207613976
69362,0.000547935406179755
69363,0.002162900322652239
69364,0.0007419871584528616
69365,0.00010479327789830484
69366,3.216031596843899e-05
69367,7.009779130981862e-06
69368,0.007938114988721557
69369,0.010689203605224466
69370,3.295116855125743e-05
69371,0.025188187996779705
69372,5.715333865543101e-06
69373,1.8732618198510245e-05
69374,0.0003679782643618077
69375,4.810359903779018e-09
69376,2.3532242551343134e-06
69377,0.001588690922791764
69378,0.000874113143174891
69379,1.4388295552336036e-07
69380,3.73447903307763e-08
69381,2.1836088816475644e-05
69382,4.131292303844824e-05
69383,0.041797798876242534
69384,0.00028515784851291956
69385,8.911597430952068e-05
69386,0.0002675529904538448
69387,0.4449125831539701
69388,8.128347536294774e-05
69389,0.004385581422023466
69390,0.0005034494191713062
69391,0.080041752622536
69392,0.06116754634823385
69393,0.0005047201573890771
69394,0.0014552391645001926
69395,9.188755503192238e-06
69396,1.0356863224598443e-05
69397,1.4052979084576286e-06
69398,5.194007685434766e-05
69399,6.362483732809968e-05
69400,0.0003615485717798218
69401,4.9097624387037695e-06
69402,1.6244494728639011e-06
69403,3.524662669482279e-05
69404,5.834570359080333e-05
69405,0.0037127165308644574
69406,2.338058145548123e-05
69407,7.904538339425707e-06
69408,4.536682416124173e-06
69409,5.979736599297471e-07
69410,0.00021840342116139844
69411,0.00014852327367555427
69412,0.001908217150979338
69413,0.0011555998731104333
69414,0.07863337374546296
69415,0.003624123992805725
69416,0.0014405248581291414
69417,2.592106641462083e-08
69418,4.241678777816076e-05
69419,1.7140288002290905e-05
69420,5.6794774620599013e-05
69421,0.0002618661448145717
69422,0.0009136616592031385
69423,0.0006235435818411267
69424,0.0003514850852705291
69425,0.0020389149655008747
69426,0.021910483805287734
69427,0.00038123080225141404
69428,5.050237593518615e-05
69429,0.0005966466385259262
69430,0.01970276206614894
69431,0.0013928821313061524
69432,0.0001107339631585398
69433,0.0001479147030479911
69434,0.008880466116699466
69435,4.094550298415048e-05
69436,6.20620371859161e-05
69437,0.02116049128225872
69438,0.000547935406179755
69439,0.003166175589935043
69440,4.8643642686564174e-06
69441,0.004514093515049449
69442,1.111471674385856e-05
69443,0.0020215065206123668
69444,0.008439305192622067
69445,0.05149138793450459
69446,1.0787146054856045e-07
69447,4.8643642686564174e-06
69448,0.009201225848053062
69449,4.6621173146670705e-11
69450,0.0003887659412686106
69451,0.003034322694021735
69452,0.001693415443982583
69453,0.018688715651664127
69454,0.00027047062890790154
69455,5.546191735011971e-06
69456,0.0001107339631585398
69457,2.4528122381347593e-06
69458,0.0017448276430048531
69459,0.0001245537711470319
69460,0.0006415721756385954
69461,0.04624898002602389
69462,0.007363145937493008
69463,0.0006015317341258632
69464,0.004274090358883225
69465,3.218024102993345e-06
69466,0.04159183511836342
69467,9.275665154627607e-06
69468,0.0001504774921459392
69469,3.304428256022749e-05
69470,0.0009012346709642729
69471,9.320174699734486e-05
69472,0.0004520668839162859
69473,1.4502896651724577e-05
69474,5.6332710905912624e-05
69475,0.0008435592302107577
69476,0.0028856341371105714
69477,0.0010329935315704425
69478,2.0686025436237414e-05
69479,3.194437731796903e-14
69480,0.00011198126498252428
