session_id,target
76520,3.414317958220857e-05
76521,0.00014172110469102514
76522,0.002834270396145588
76523,0.00016409100740308284
76524,6.6224596914005095e-06
76525,9.563392162063612e-06
76526,0.027762173154835812
76527,2.864350819043094e-05
76528,0.00023804882991762728
76529,4.942316810751063e-06
76530,3.0801756610919864e-06
76531,0.10449256727519883
76532,0.00010406613691810468
76533,2.537272821145674e-05
76534,0.010162774123097828
76535,1.798050329539204e-06
76536,0.00028988430544728516
76537,1.4156096156924089e-05
76538,0.0021287134519884206
76539,3.751260385523881e-05
76540,0.00015152267315974682
76541,0.004115039760079946
76542,0.004640923309137634
76543,9.175646468818264e-06
76544,2.453685241780612e-07
76545,0.002944556447188963
76546,7.291618478063524e-05
76547,3.275542065082694e-05
76548,0.0001325830396383727
76549,0.013380318233910192
76550,4.577306342937249e-05
76551,8.520498504194914e-05
76552,0.006040391433869852
76553,7.3951537709437935e-06
76554,8.246898830607463e-08
76555,1.2008346535099425e-06
76556,0.09883701014780444
76557,0.004637459797470275
76558,9.597049149187157e-05
76559,8.153416749504677e-06
76560,0.00020670336367246029
76561,9.385698364524373e-06
76562,5.034902112274508e-05
76563,0.0005026940246777676
76564,3.038743992079459e-06
76565,0.0005432477671501643
76566,0.008989236567982048
76567,0.0010559469595990529
76568,0.009600452061616029
76569,1.2430033027587961e-05
76570,2.202212333052737e-05
76571,0.19929952335084036
76572,3.684533435552111e-07
76573,1.5339699160198398e-05
76574,0.03212029350753336
76575,2.262290726995253e-05
76576,0.0018869660464457612
76577,0.000296337986373623
76578,6.370664130331065e-06
76579,1.954178402557248e-06
76580,0.014943987931743117
76581,2.7083047905312145e-05
76582,0.00045854682616955605
76583,0.0014847439980069535
76584,0.0004198512261030169
76585,0.00029619962953815704
76586,0.0018082477548421983
76587,0.0001395989930814553
76588,0.0003607083048777895
76589,0.0006510201636766596
76590,5.2079514598103544e-05
76591,0.0013590487362440714
76592,0.006008742406170105
76593,0.011540184345181101
76594,0.0036012238752326994
76595,0.0001173031678670705
76596,3.585631121105312e-05
76597,0.00014838859889855925
76598,4.816828634626251e-05
76599,2.6043175723139117e-06
76600,0.0006871897390256876
76601,0.002757437963424363
76602,1.2926533460276197e-06
76603,0.0002446147219738342
76604,1.0292133920027646e-05
76605,0.007575577656520875
76606,0.0028866742906708746
76607,8.722564136882164e-06
76608,2.144379126020842e-05
76609,6.539878425736214e-06
76610,7.558743517414563e-05
76611,3.5889748416852356e-06
76612,0.0017928202844311677
76613,0.07944684868167062
76614,0.04986171135404353
76615,0.008306157667251011
76616,0.0018199810941178889
76617,2.537272821145674e-05
76618,0.00015958845536874228
76619,0.0021841495222376128
76620,0.0008680083568404
76621,0.00023554351931329514
76622,0.016168537099918487
76623,0.00013103339328180915
76624,1.0201827323827738e-06
76625,3.130972101062869e-05
76626,2.8083168222790314e-05
76627,1.1582261630811374e-06
76628,0.0014308156027665728
76629,0.0018164350498396263
76630,0.031560463492234604
76631,0.00035400352386506605
76632,0.00020844753833625034
76633,6.92206774645973e-05
76634,5.868593446262492e-05
76635,0.009682829576523165
76636,0.002558953031154086
76637,3.806618823617553e-10
76638,9.085046514284555e-05
76639,0.0065855932100102295
76640,0.0003011851272404338
76641,3.48117941743881e-06
76642,5.5046268604622405e-05
76643,6.16668782487789e-05
76644,2.605463570378747e-06
76645,0.00038632973845272576
76646,7.806704999128211e-06
76647,1.2096915990239114e-05
76648,0.07611274002764278
76649,0.13538209179106903
76650,0.00011603849810823786
76651,1.139449860772811e-05
76652,7.220481236227306e-05
76653,1.545883193296087e-05
76654,1.1608388822077186e-05
76655,0.009721481415896268
76656,0.0051523394746574944
76657,8.043359869344062e-06
76658,1.962669572690694e-07
76659,1.0338931476618748e-05
76660,0.012429357818773265
76661,0.010259132098304837
76662,0.001161871334818969
76663,0.00044731665673099496
76664,0.18353606492212918
76665,6.628154943812882e-05
76666,0.001096080207796734
76667,1.8368459326695955e-06
76668,0.003434659397456187
76669,0.002729854873356696
76670,0.001040493433670369
76671,0.0025794204101256646
76672,1.0572634579946883e-05
76673,0.01188724783179074
76674,0.0015281215465341076
76675,0.043904659899359294
76676,0.00010894017181556267
76677,6.140816974258588e-06
76678,0.00043566607495328845
76679,0.005541349167771974
76680,0.012873104925477082
76681,0.0005004747840855469
76682,2.0532337970268744e-06
76683,3.0727024656548464e-06
76684,0.004419690295021402
76685,7.358075630072184e-06
76686,0.0006238906667166544
76687,7.106491494293253e-05
76688,3.415021876960299e-05
76689,0.0010216964427858766
76690,3.922750059061009e-06
76691,0.03525307600002676
76692,9.027064840103959e-06
76693,0.0689194184533838
76694,6.3097099168216e-05
76695,8.581678337510943e-06
76696,0.0001243857068720341
76697,0.06403551577620671
76698,4.715532586651266e-05
76699,0.0019360168450257272
76700,1.4117749475197174e-05
76701,0.00010053176743278116
76702,9.554423227381483e-08
76703,0.0004810080520816848
76704,0.000542845983934767
76705,6.948784435046636e-05
76706,0.0006016366190466328
76707,1.1685808566408075e-05
76708,0.0009752894514441377
76709,8.662007417448406e-08
76710,9.37976332326955e-05
76711,8.422639121627181e-05
76712,0.00025878435987984676
76713,0.0002576185337990181
76714,0.0024813419231250414
76715,1.2619717798693187e-05
76716,0.00025525385970178545
76717,7.299695423693161e-05
76718,0.00021157147270623852
76719,0.0021739620643470695
76720,0.0005106157760569034
76721,0.0001152074577562829
76722,7.639116113600459e-05
76723,3.698213702470078e-05
76724,8.449869952322392e-05
76725,0.10416886656388209
76726,0.00019207437479737988
76727,0.00014853273465466324
76728,0.06331889648421499
76729,1.192278400607849e-05
76730,0.004749319376519913
76731,3.152539873914753e-05
76732,1.0820237341502732e-05
76733,0.002628547320914811
76734,8.023476327192774e-06
76735,0.004356104473686302
76736,0.00015356548400373047
76737,0.00025925919207009124
76738,0.0001263546056398716
76739,0.06691764812967506
76740,2.3035133106864807e-05
76741,3.410959677483162e-06
76742,9.692025151572208e-05
76743,0.027563489014414536
76744,5.950656701218192e-05
76745,9.492023515788527e-06
76746,0.005412827849582825
76747,0.08445316090321571
76748,0.001194211204761571
76749,0.0010056802715111494
76750,3.5231164325342657e-06
76751,0.0013969447527710647
76752,5.211698626773455e-06
76753,2.537272821145674e-05
76754,0.0008676587965312809
76755,0.00011584195155220124
76756,0.006464891883259056
76757,0.00431979458870667
76758,0.001115142044110006
76759,4.234772810646412e-05
76760,2.048872480256017e-05
76761,9.462259935047355e-05
76762,2.315554994354093e-06
76763,0.00028519099248834357
76764,1.3386622460800997e-05
76765,7.156439976634279e-05
76766,4.603084787276547e-05
76767,5.79714111103194e-07
76768,0.0006613291243863835
76769,0.00013491878310020977
76770,0.0001148743463220967
76771,0.0024592395514501696
76772,0.0011004837368891924
76773,0.007765628504462394
76774,5.040626809686698e-06
76775,0.0011188772507958907
76776,0.012216426033976704
76777,1.0699805120662503e-11
76778,2.686624536520617e-06
76779,8.252520851392477e-05
76780,2.0579015588175e-05
76781,0.0004016333329919811
76782,0.0019134656645158287
76783,0.0021739620643470695
76784,1.2403878675372195e-05
76785,0.027342623642557625
76786,7.12234864891304e-05
76787,2.7504512555349107e-06
76788,0.024547423451156278
76789,0.005514293667099812
76790,2.601683169259489e-06
76791,1.911795308183379e-05
76792,0.0001948324590550822
76793,2.3303484357705928e-05
76794,0.011102345974097892
76795,0.00018230299290703084
76796,0.00012437002786463402
76797,0.004197200332181547
76798,0.0008778978179171875
76799,0.005139510311068996
76800,9.649576849688922e-05
76801,7.957748120474731e-05
76802,0.011189467486038026
76803,0.006050945624974655
76804,0.0004016333329919811
76805,1.160800964663263e-06
76806,0.00864631265344406
76807,7.332078244415714e-05
76808,0.00013255701163649016
76809,0.0006279943774373655
76810,0.0005834732919691103
76811,0.022586386810975037
76812,0.7392306704619278
76813,0.00010157646010976236
76814,6.560376176865367e-05
76815,2.4100268038130326e-05
76816,0.0002680909837474225
76817,0.0004090174745535221
76818,0.00011783234378653555
76819,3.2193772741294893e-06
76820,0.00011922014381254935
76821,0.014468069431020716
76822,0.0033862044940430047
76823,0.0014748911510262025
76824,0.007533698867277251
76825,2.601683169259489e-06
76826,0.0001261266952122314
76827,4.692898819026237e-06
76828,0.003595705051273412
76829,0.0002801626019114422
76830,0.08791111579923003
76831,0.0002491240072396151
76832,0.003139044601442236
76833,0.007317627997586545
76834,0.009782259570876597
76835,0.00017895676993139758
76836,0.0010952262154282166
76837,0.000904759846312143
76838,8.432226539216516e-05
76839,0.014514981628535402
76840,0.00034816913545122923
76841,2.462161209690815e-06
76842,0.002287386901613046
76843,0.0001880565130565597
76844,0.001585102489588215
76845,1.559059176929903e-08
76846,0.0002735207010921001
76847,7.3492127880026005e-06
76848,0.003226654610276152
76849,0.0003149932167673653
76850,0.002559338715691193
76851,0.0004478822553600121
76852,0.03103191657073525
76853,0.0014574807590980161
76854,0.0001737161379622587
76855,0.0011003234283813528
76856,0.002470207025764423
76857,0.00018654923481617488
76858,0.0020401475550949595
76859,0.00019061032222327746
76860,0.0014178821183962042
76861,0.004635793042212147
76862,0.0001831117613364944
76863,2.446543461614714e-05
76864,2.79039705511304e-05
76865,2.1529468781111402e-06
76866,4.101240915372759e-05
76867,0.040483416525409745
76868,0.002757437963424363
76869,1.3266881621522293e-05
76870,3.660097072654042e-05
76871,0.00023591558870007294
76872,0.00010525666001597057
76873,0.0031905344450240845
76874,0.0019253989720684408
76875,2.530383886332631e-05
76876,5.192472453023527e-06
76877,6.214306418074217e-05
76878,0.02646594019722872
76879,1.4128804034693587e-05
76880,0.0001394464060382646
76881,0.0006891988954818342
76882,0.0003550466249107654
76883,5.314441230084517e-06
76884,2.0452572402862336e-05
76885,2.853399385274202e-06
76886,0.0003514551730442637
76887,0.0003607083048777895
76888,4.5418176589814275e-05
76889,0.006083109880554977
76890,0.00011570286326576596
76891,0.025692931319097813
76892,0.0003885315885297594
76893,0.001154255799001323
76894,8.03199745098928e-05
76895,8.671600237859882e-06
76896,0.000515655976432787
76897,0.0029562140442286233
76898,0.0033915957630190796
76899,0.0012126813722167819
76900,0.00011127889527209213
76901,5.48628695042608e-06
76902,2.864115181096203e-05
76903,0.0012788040975094505
76904,3.464099713066126e-05
76905,0.006677698617690368
76906,0.011444496508204791
76907,0.0002602838828656557
76908,4.334713039214473e-06
76909,0.0011176292238452505
76910,0.005300564548302596
76911,7.773440589471657e-05
76912,0.0006818469923620767
76913,2.478023171257998e-06
76914,6.34996661738864e-05
76915,0.002757437963424363
76916,0.00014443106141126454
76917,0.009480145386486673
76918,5.997417875902647e-05
76919,0.10032587156707747
76920,1.6985646389330205e-05
76921,2.09391252595148e-06
76922,0.0014219413470375284
76923,5.06916853244241e-05
76924,6.744409220171164e-05
76925,0.00420039947738455
76926,9.402561746465246e-05
76927,0.0006875818158406254
76928,0.0017504115712240404
76929,7.886612461544977e-05
76930,0.0017504115712240404
76931,0.0003603625407552268
76932,0.00010611234263580008
76933,0.015573650899055502
76934,0.0006115508792213236
76935,0.016749684675534744
76936,0.0031325825656685104
76937,3.578619001773063e-06
76938,1.1906137233005348e-08
76939,2.601683169259489e-06
76940,5.868593446262492e-05
76941,0.0001971407350651854
76942,1.8786741870164897e-09
76943,2.034914894449263e-06
76944,0.0006441043714594408
76945,6.43265350483085e-05
76946,0.002215617845973786
76947,9.230562229419924e-06
76948,0.10102973913182338
76949,0.008774261360179902
76950,0.001158918460200487
76951,2.2617092601202257e-05
76952,0.0158636964867228
76953,0.00024689052475168085
76954,0.001307524196249999
76955,2.296501387443931e-06
76956,1.0111254423193497e-05
76957,0.0009290729648740049
76958,2.6909973358658898e-05
76959,0.001143124807269234
76960,1.8872378125296133e-06
76961,0.001154884350600834
76962,0.00010373247415466178
76963,9.554228266143851e-06
76964,9.586394249797281e-05
76965,0.004626024113321607
76966,0.0005922945318636091
76967,0.00010146726581052607
76968,8.421983235111811e-05
76969,3.460772989735279e-05
76970,0.00012636965688269611
76971,2.3861067517197975e-06
76972,0.002553530155288455
76973,0.00026238527328916594
76974,0.0015430631507607647
76975,1.9468673737601015e-05
76976,5.6563575752974514e-08
76977,0.00022926920377438364
76978,0.0007379488972302069
76979,0.009526376871076126
76980,3.3653701493358354e-05
76981,0.008040133625072566
76982,0.010349239408772373
76983,0.0007125906090302285
76984,1.308875544219613e-05
76985,0.44284990361011467
76986,9.634805491899124e-05
76987,0.0004797511870404288
76988,0.00046964828899243613
76989,6.415971074479637e-05
76990,0.00017612627180794345
76991,0.0036479631176293136
76992,5.545444886534101e-06
76993,1.1697622285394109e-05
76994,0.045748154338455915
76995,1.863560843950299e-05
76996,3.9547966764241076e-05
76997,0.10569328467461686
76998,4.772878400195197e-07
76999,2.882144278725267e-05
77000,4.95499185053861e-07
77001,0.00541143427899563
77002,0.001325907311648672
77003,0.0009497134791048447
77004,0.0006204324183585494
77005,0.00013513757071027005
77006,0.0032615487587897085
77007,0.00044466325744202395
77008,0.038419729997489875
77009,0.0002517248236674743
77010,0.003733166154882144
77011,0.0008120606240743189
77012,0.00035175706644934257
77013,0.002876379595408011
77014,0.0038965168832465077
77015,0.0001248024246490987
77016,1.348827653110606e-05
77017,0.00020670336367246029
77018,0.00016576637688078773
77019,4.083824868993182e-05
77020,0.008724380649401163
77021,0.0006936210336593812
77022,3.4500505125869115e-06
77023,0.08336436372227093
77024,0.01748535424755877
77025,0.008659012901746085
77026,2.6365409575673686e-05
77027,0.007791266423575994
77028,4.0401780495079586e-05
77029,0.00027791187998631856
77030,0.030624881665884313
77031,0.00042294974549645357
77032,8.838134321698576e-06
77033,0.0009354903472057732
77034,1.6456335986867551e-06
77035,5.497123146930937e-06
77036,0.0016365884354233482
77037,0.00024575063902720814
77038,3.1192411250704483e-06
77039,4.277223715518566e-06
77040,1.599477125037664e-05
77041,0.000678845806796523
77042,0.013204417984959197
77043,5.286799405829394e-07
77044,0.0033895651237254125
77045,0.019973841141396467
77046,0.024380100905843003
77047,0.00012653818367850298
77048,2.198103903789961e-06
77049,2.9329799628424857e-06
77050,0.011282029015108651
77051,0.03901908586385311
77052,0.000330212645454354
77053,2.462161209690815e-06
77054,0.0416273667704696
77055,0.08350283167690455
77056,1.585023326031677e-05
77057,1.2727872834240975e-05
77058,0.0012006604192846715
77059,5.773230958060069e-05
77060,0.012226592712227886
77061,9.87968766739376e-05
77062,0.0019267555747575708
77063,1.6759117028314963e-05
77064,1.53362211907942e-05
77065,0.002028122721628141
77066,0.0001279119668767765
77067,1.0798163801113267e-05
77068,1.624188877455344e-06
77069,2.5072330808726625e-11
77070,0.00016206360558761583
77071,0.0026854679316672355
77072,4.052569419403125e-05
77073,0.0001475198812732672
77074,2.6921697822827643e-06
77075,0.0008198674653913902
77076,2.812054277283942e-05
77077,0.34925236167592094
77078,0.00023666830862090524
77079,1.2380694666695623e-05
77080,0.0002347464980349852
77081,6.494023950174184e-06
